source,target,weight
0,1,3
0,2,5
0,3,6
0,5,1
0,7,10
0,9,5
0,10,1
0,11,1
0,13,3
0,14,5
0,17,9
0,18,1
0,19,2
0,20,3
0,22,4
0,23,1
0,25,2
0,28,7
0,32,10
0,36,8
0,38,9
0,44,3
0,45,4
0,47,6
1,3,3
1,4,4
1,6,3
1,7,7
1,8,1
1,15,1
1,17,10
1,21,8
1,27,1
1,28,7
1,43,8
1,45,10
1,49,6
2,4,9
2,16,6
2,41,9
3,8,1
4,5,1
4,6,7
4,12,2
4,13,9
4,15,10
4,16,7
4,18,7
4,19,8
4,23,6
4,30,7
4,36,7
4,40,9
5,11,10
5,12,8
5,22,8
5,24,9
5,30,5
5,33,5
5,34,8
5,39,8
5,42,10
6,9,10
6,29,5
6,31,1
6,37,7
8,10,9
8,14,7
8,20,3
8,26,4
10,32,2
12,37,9
13,26,8
13,40,3
15,46,5
15,47,10
16,21,2
16,33,5
16,43,4
16,49,9
17,38,3
17,46,8
19,24,4
21,25,7
21,34,1
22,42,6
24,27,4
24,35,2
25,35,5
26,29,4
27,44,9
29,31,2
31,39,4
33,48,2
37,41,1
43,48,2
